date,benchmark_equity
2016-04-07 00:00:00,1.5879955884543018
2016-04-08 00:00:00,1.6037437155821892
2016-04-11 00:00:00,1.6018279116042495
2016-04-12 00:00:00,1.620921914889347
2016-04-13 00:00:00,1.6404458594311957
2016-04-14 00:00:00,1.6409161833331598
2016-04-15 00:00:00,1.6370606628939703
2016-04-18 00:00:00,1.649819081744324
2016-04-19 00:00:00,1.664773090705088
2016-04-20 00:00:00,1.6663669148054094
2016-04-21 00:00:00,1.6571120067960967
2016-04-22 00:00:00,1.6580205117654208
2016-04-25 00:00:00,1.6532089530318088
2016-04-26 00:00:00,1.6570385732678183
2016-04-27 00:00:00,1.661663686596006
2016-04-28 00:00:00,1.6430616063215422
2016-04-29 00:00:00,1.6358325066675126
2016-05-02 00:00:00,1.6494898744349449
2016-05-03 00:00:00,1.6289772610841677
2016-05-04 00:00:00,1.6159355416672605
2016-05-05 00:00:00,1.6144441458943082
2016-05-06 00:00:00,1.6205796505516956
2016-05-09 00:00:00,1.6190437527244246
2016-05-10 00:00:00,1.6407154758108853
2016-05-11 00:00:00,1.6266076500370372
2016-05-12 00:00:00,1.6271179877390087
2016-05-13 00:00:00,1.6113322840733812
2016-05-16 00:00:00,1.629309440411354
2016-05-17 00:00:00,1.6158786173312267
2016-05-18 00:00:00,1.6164846262615233
2016-05-19 00:00:00,1.6089492650849753
2016-05-20 00:00:00,1.620171077627986
2016-05-23 00:00:00,1.617116459043262
2016-05-24 00:00:00,1.6385070250667848
2016-05-25 00:00:00,1.6525192427779098
2016-05-26 00:00:00,1.6544040060763137
2016-05-27 00:00:00,1.657182773243868
2016-05-31 00:00:00,1.6528084138911456
2016-06-01 00:00:00,1.65432616314139
2016-06-02 00:00:00,1.657395008362453
2016-06-03 00:00:00,1.6593022589872735
2016-06-06 00:00:00,1.6682157943671267
2016-06-07 00:00:00,1.6747119811955589
2016-06-08 00:00:00,1.6795963938490563
2016-06-09 00:00:00,1.6695867442593169
2016-06-10 00:00:00,1.6416197050760581
2016-06-13 00:00:00,1.6238957538396597
2016-06-14 00:00:00,1.6127036335904892
2016-06-15 00:00:00,1.615154918553075
2016-06-16 00:00:00,1.6188166311609655
2016-06-17 00:00:00,1.6225768625503125
2016-06-20 00:00:00,1.644633253780225
2016-06-21 00:00:00,1.652588678031197
2016-06-22 00:00:00,1.6492601973650627
2016-06-23 00:00:00,1.6800724686186392
2016-06-24 00:00:00,1.5860514036830644
2016-06-27 00:00:00,1.5564596079905364
2016-06-28 00:00:00,1.5897147676946661
2016-06-29 00:00:00,1.6173130425638669
2016-06-30 00:00:00,1.6385212978034391
2016-07-01 00:00:00,1.6419994365953738
2016-07-05 00:00:00,1.6212287987099951
2016-07-06 00:00:00,1.6262190747334773
2016-07-07 00:00:00,1.623286861416487
2016-07-08 00:00:00,1.6460699355331447
2016-07-11 00:00:00,1.6597840663718855
2016-07-12 00:00:00,1.6754364007756912
2016-07-13 00:00:00,1.6752194872322246
2016-07-14 00:00:00,1.6864771965253635
2016-07-15 00:00:00,1.681434907782286
2016-07-18 00:00:00,1.6857582016884876
2016-07-19 00:00:00,1.6797980538495896
2016-07-20 00:00:00,1.689384941583478
2016-07-21 00:00:00,1.682874569974058
2016-07-22 00:00:00,1.6878184539192056
2016-07-25 00:00:00,1.6839459415545166
2016-07-26 00:00:00,1.6865297866041014
2016-07-27 00:00:00,1.6885682831076594
2016-07-28 00:00:00,1.6900135292983738
2016-07-29 00:00:00,1.699430226695297
2016-08-01 00:00:00,1.6934178395828934
2016-08-02 00:00:00,1.684506755223983
2016-08-03 00:00:00,1.685014414213013
2016-08-04 00:00:00,1.690787621900105
2016-08-05 00:00:00,1.7011290477360006
2016-08-08 00:00:00,1.702261064184377
2016-08-09 00:00:00,1.7092863894817276
2016-08-10 00:00:00,1.7092026906066449
2016-08-11 00:00:00,1.719550911136656
2016-08-12 00:00:00,1.717069414100446
2016-08-15 00:00:00,1.7226669690077852
2016-08-16 00:00:00,1.715864902587671
2016-08-17 00:00:00,1.7183655738650379
2016-08-18 00:00:00,1.7238725050722878
2016-08-19 00:00:00,1.7175769604274043
2016-08-22 00:00:00,1.7186617418107122
2016-08-23 00:00:00,1.723323111064939
2016-08-24 00:00:00,1.715915439950188
2016-08-25 00:00:00,1.7124689203740795
2016-08-26 00:00:00,1.7066312841576
2016-08-29 00:00:00,1.714416890993886
2016-08-30 00:00:00,1.7112391412985475
2016-08-31 00:00:00,1.706893851330891
2016-09-01 00:00:00,1.712260531625742
2016-09-02 00:00:00,1.7252697918214388
2016-09-06 00:00:00,1.732852534492165
2016-09-07 00:00:00,1.7330366212236492
2016-09-08 00:00:00,1.7296555608289248
2016-09-09 00:00:00,1.6906368665855862
2016-09-12 00:00:00,1.7106892256825457
2016-09-13 00:00:00,1.6819999340247418
2016-09-14 00:00:00,1.6806018679651633
2016-09-15 00:00:00,1.6961715495279257
2016-09-16 00:00:00,1.6827414852292235
2016-09-19 00:00:00,1.6871755747026722
2016-09-20 00:00:00,1.6906177828493063
2016-09-21 00:00:00,1.7140423362563049
2016-09-22 00:00:00,1.728148149234056
2016-09-23 00:00:00,1.7155828387059375
2016-09-26 00:00:00,1.7005856111232271
2016-09-27 00:00:00,1.708823208090063
2016-09-28 00:00:00,1.7201718620584718
2016-09-29 00:00:00,1.7028389002586637
2016-09-30 00:00:00,1.7154913842374933
2016-10-03 00:00:00,1.7113168017305038
2016-10-04 00:00:00,1.7042869162840357
2016-10-05 00:00:00,1.7122360262646539
2016-10-06 00:00:00,1.7085119331522314
2016-10-07 00:00:00,1.7006774437848249
2016-10-10 00:00:00,1.7082901034050724
2016-10-11 00:00:00,1.686621038077603
2016-10-12 00:00:00,1.6865498282990858
2016-10-13 00:00:00,1.6818942061194047
2016-10-14 00:00:00,1.6829891202891016
2016-10-17 00:00:00,1.678335961179549
2016-10-18 00:00:00,1.6916694053654058
2016-10-19 00:00:00,1.6961099645543865
2016-10-20 00:00:00,1.695159676444042
2016-10-21 00:00:00,1.6941310231207756
2016-10-24 00:00:00,1.69789625321229
2016-10-25 00:00:00,1.6930070306546574
2016-10-26 00:00:00,1.6882418849361487
2016-10-27 00:00:00,1.6864309426944295
2016-10-28 00:00:00,1.6831345885529247
2016-10-31 00:00:00,1.6824937885010198
2016-11-01 00:00:00,1.6729263457056442
2016-11-02 00:00:00,1.6621740267786904
2016-11-03 00:00:00,1.6577913354668685
2016-11-04 00:00:00,1.6500148436272322
2016-11-07 00:00:00,1.680722896452144
2016-11-08 00:00:00,1.6868134064923554
2016-11-09 00:00:00,1.698414367124111
2016-11-10 00:00:00,1.6983958579998952
2016-11-11 00:00:00,1.6906576827396873
2016-11-14 00:00:00,1.6881515530279718
2016-11-15 00:00:00,1.7008972666682833
2016-11-16 00:00:00,1.6932797301952067
2016-11-17 00:00:00,1.7033783028017933
2016-11-18 00:00:00,1.6943640046008734
2016-11-21 00:00:00,1.7087317584686692
2016-11-22 00:00:00,1.7114817601845163
2016-11-23 00:00:00,1.7089285884387984
2016-11-25 00:00:00,1.7146367722444111
2016-11-28 00:00:00,1.706405376846008
2016-11-29 00:00:00,1.7120428843075999
2016-11-30 00:00:00,1.7095855198243448
2016-12-01 00:00:00,1.7040970403594398
2016-12-02 00:00:00,1.7068955945641644
2016-12-05 00:00:00,1.7196005672130636
2016-12-06 00:00:00,1.7276782060448972
2016-12-07 00:00:00,1.750629165846347
2016-12-08 00:00:00,1.7533208038317842
2016-12-09 00:00:00,1.762842242199041
2016-12-12 00:00:00,1.7594649996048948
2016-12-13 00:00:00,1.7737881537172244
2016-12-14 00:00:00,1.7535013966745572
2016-12-15 00:00:00,1.7574217386148385
2016-12-16 00:00:00,1.7562332047719311
2016-12-19 00:00:00,1.7579579651759416
2016-12-20 00:00:00,1.763741826750347
2016-12-21 00:00:00,1.7609715049498758
2016-12-22 00:00:00,1.757770386529717
2016-12-23 00:00:00,1.7609599959157969
2016-12-27 00:00:00,1.7630679674689045
2016-12-28 00:00:00,1.7511874631151294
2016-12-29 00:00:00,1.7526725509552383
2016-12-30 00:00:00,1.751110490699924
2017-01-03 00:00:00,1.762552295013021
2017-01-04 00:00:00,1.7775299677892882
2017-01-05 00:00:00,1.7823920970385232
2017-01-06 00:00:00,1.783531201674079
2017-01-09 00:00:00,1.7779755948736766
2017-01-10 00:00:00,1.7773411257589942
2017-01-11 00:00:00,1.784695822231154
2017-01-12 00:00:00,1.7822044121849916
2017-01-13 00:00:00,1.7881998590045627
2017-01-17 00:00:00,1.7825176979395172
2017-01-18 00:00:00,1.7815898061866553
2017-01-19 00:00:00,1.775809475790279
2017-01-20 00:00:00,1.7841555635522837
2017-01-23 00:00:00,1.7828741042355531
2017-01-24 00:00:00,1.792706686472547
2017-01-25 00:00:00,1.8100383152359718
2017-01-26 00:00:00,1.8060041413480181
2017-01-27 00:00:00,1.8020336808090553
2017-01-30 00:00:00,1.79033704461066
2017-01-31 00:00:00,1.7925518481946066
2017-02-01 00:00:00,1.7950574429368478
2017-02-02 00:00:00,1.7955617907010608
2017-02-03 00:00:00,1.8056894636999277
2017-02-06 00:00:00,1.798588018980845
2017-02-07 00:00:00,1.7985175961714455
2017-02-08 00:00:00,1.8015372376546155
2017-02-09 00:00:00,1.8098975011010885
2017-02-10 00:00:00,1.81659831360811
2017-02-13 00:00:00,1.8251562220571511
2017-02-14 00:00:00,1.8285898945854542
2017-02-15 00:00:00,1.8364515259404135
2017-02-16 00:00:00,1.837625181214586
2017-02-17 00:00:00,1.83744352924523
2017-02-21 00:00:00,1.8458309512513817
2017-02-22 00:00:00,1.8444662465228963
2017-02-23 00:00:00,1.8458235089274868
2017-02-24 00:00:00,1.8414095017862306
2017-02-27 00:00:00,1.8434838171908619
2017-02-28 00:00:00,1.8379077483533715
2017-03-01 00:00:00,1.860996468701471
2017-03-02 00:00:00,1.8497838189159328
2017-03-03 00:00:00,1.8548145703597914
2017-03-06 00:00:00,1.8489986117695134
2017-03-07 00:00:00,1.8427766269291768
2017-03-08 00:00:00,1.8371558214408128
2017-03-09 00:00:00,1.8421270543512926
2017-03-10 00:00:00,1.85164485287998
2017-03-13 00:00:00,1.8551454828760678
2017-03-14 00:00:00,1.8445791143599912
2017-03-15 00:00:00,1.8647968514287534
2017-03-16 00:00:00,1.8671434846297488
2017-03-17 00:00:00,1.8658527818377402
2017-03-20 00:00:00,1.8631822816919632
2017-03-21 00:00:00,1.8450797617248071
2017-03-22 00:00:00,1.848744351896706
2017-03-23 00:00:00,1.8495719588341797
2017-03-24 00:00:00,1.8505064170086414
2017-03-27 00:00:00,1.8517702818830424
2017-03-28 00:00:00,1.8626838486364867
2017-03-29 00:00:00,1.8635831494395707
2017-03-30 00:00:00,1.8643654195950903
2017-03-31 00:00:00,1.8611658953532608
2017-04-03 00:00:00,1.8579871222619857
2017-04-04 00:00:00,1.858787506665396
2017-04-05 00:00:00,1.8512751290417093
2017-04-06 00:00:00,1.85549765953537
2017-04-07 00:00:00,1.8539043905900658
2017-04-10 00:00:00,1.8543164125696594
2017-04-11 00:00:00,1.8569702310890124
2017-04-12 00:00:00,1.8516524663423448
2017-04-13 00:00:00,1.8383009389628473
2017-04-17 00:00:00,1.8544108058884017
2017-04-18 00:00:00,1.847537406552979
2017-04-19 00:00:00,1.8431533782769858
2017-04-20 00:00:00,1.8570855986272548
2017-04-21 00:00:00,1.853467959474206
2017-04-24 00:00:00,1.8846521080270398
2017-04-25 00:00:00,1.8957407947886595
2017-04-26 00:00:00,1.8925812640643134
2017-04-27 00:00:00,1.8936270979104954
2017-04-28 00:00:00,1.8895312720622919
2017-05-01 00:00:00,1.8948172165944972
2017-05-02 00:00:00,1.8999077082421196
2017-05-03 00:00:00,1.897315471814526
2017-05-04 00:00:00,1.9047790783109715
2017-05-05 00:00:00,1.9183373032261246
2017-05-08 00:00:00,1.9126466352473046
2017-05-09 00:00:00,1.9099849590011362
2017-05-10 00:00:00,1.913244169700355
2017-05-11 00:00:00,1.9084084508113324
2017-05-12 00:00:00,1.9103584033177572
2017-05-15 00:00:00,1.920878244916127
2017-05-16 00:00:00,1.924406194660222
2017-05-17 00:00:00,1.895256560712731
2017-05-18 00:00:00,1.9003939416251558
2017-05-19 00:00:00,1.9178204737388558
2017-05-22 00:00:00,1.925496604014221
2017-05-23 00:00:00,1.9276368015152525
2017-05-24 00:00:00,1.9308598768702194
2017-05-25 00:00:00,1.9365236418762306
2017-05-26 00:00:00,1.934494371745046
2017-05-30 00:00:00,1.932613083968018
2017-05-31 00:00:00,1.9335614368923548
2017-06-01 00:00:00,1.9485529728346054
2017-06-02 00:00:00,1.959711306612653
2017-06-05 00:00:00,1.9548373056093447
2017-06-06 00:00:00,1.9498697865555112
2017-06-07 00:00:00,1.9510983483838793
2017-06-08 00:00:00,1.9499681234644541
2017-06-09 00:00:00,1.9454843515408995
2017-06-12 00:00:00,1.9433173516129094
2017-06-13 00:00:00,1.9546735822672627
2017-06-14 00:00:00,1.9513983782826618
2017-06-15 00:00:00,1.9402752576660447
2017-06-16 00:00:00,1.9484369801871397
2017-06-19 00:00:00,1.9609553680656204
2017-06-20 00:00:00,1.946253820109079
2017-06-21 00:00:00,1.9457369336225148
2017-06-22 00:00:00,1.9459141746543962
2017-06-23 00:00:00,1.9492574948944712
2017-06-26 00:00:00,1.9508940752790205
2017-06-27 00:00:00,1.9426742645344055
2017-06-28 00:00:00,1.9597009942239911
2017-06-29 00:00:00,1.94079246930939
2017-06-30 00:00:00,1.9441987201137436
2017-07-03 00:00:00,1.9457760362080612
2017-07-05 00:00:00,1.9478713868120467
2017-07-06 00:00:00,1.9336225914804683
2017-07-07 00:00:00,1.9427000374523262
2017-07-10 00:00:00,1.9449599423891195
2017-07-11 00:00:00,1.9456963549219795
2017-07-12 00:00:00,1.961441609755373
2017-07-13 00:00:00,1.9653670346238643
2017-07-14 00:00:00,1.9759361599312184
2017-07-17 00:00:00,1.9741595804042542
2017-07-18 00:00:00,1.9761395778048798
2017-07-19 00:00:00,1.9852855981716486
2017-07-20 00:00:00,1.9894304098323667
2017-07-21 00:00:00,1.9860357197890552
2017-07-24 00:00:00,1.9835689203881888
2017-07-25 00:00:00,1.9873233348541468
2017-07-26 00:00:00,1.9918537137221062
2017-07-27 00:00:00,1.9885414321894013
2017-07-28 00:00:00,1.9887751846250874
2017-07-31 00:00:00,1.9900864977498243
2017-08-01 00:00:00,1.9965237064455643
2017-08-02 00:00:00,1.9977201122655515
2017-08-03 00:00:00,1.995894668015041
2017-08-04 00:00:00,1.9989138246958986
2017-08-07 00:00:00,2.001259074616109
2017-08-08 00:00:00,1.9946644470915835
2017-08-09 00:00:00,1.9926081613376274
2017-08-10 00:00:00,1.9645154097997004
2017-08-11 00:00:00,1.9651971695638573
2017-08-14 00:00:00,1.9827020542945044
2017-08-15 00:00:00,1.9811774024804807
2017-08-16 00:00:00,1.9876059812629188
2017-08-17 00:00:00,1.9610253043086858
2017-08-18 00:00:00,1.9605765514507374
2017-08-21 00:00:00,1.9615511574908313
2017-08-22 00:00:00,1.9770695013495305
2017-08-23 00:00:00,1.9737769409759787
2017-08-24 00:00:00,1.9692680203168549
2017-08-25 00:00:00,1.9770386483007245
2017-08-28 00:00:00,1.9766971103174742
2017-08-29 00:00:00,1.9756143916449376
2017-08-30 00:00:00,1.9798930161350656
2017-08-31 00:00:00,1.9937043108767742
2017-09-01 00:00:00,1.9964871488594997
2017-09-05 00:00:00,1.9832330251634747
2017-09-06 00:00:00,1.9932093594695455
2017-09-07 00:00:00,1.9995009557985584
2017-09-08 00:00:00,1.9980409956190355
2017-09-11 00:00:00,2.016560392076957
2017-09-12 00:00:00,2.0227231187424803
2017-09-13 00:00:00,2.0195904836025056
2017-09-14 00:00:00,2.021685214215051
2017-09-15 00:00:00,2.023911789744877
2017-09-18 00:00:00,2.0269652776910947
2017-09-19 00:00:00,2.032499119169718
2017-09-20 00:00:00,2.031724346138744
2017-09-21 00:00:00,2.0281319509835334
2017-09-22 00:00:00,2.0300217704098564
2017-09-25 00:00:00,2.0242245046639677
2017-09-26 00:00:00,2.0229958323794883
2017-09-27 00:00:00,2.028803572199566
2017-09-28 00:00:00,2.0329883790333656
2017-09-29 00:00:00,2.041419822251573
2017-10-02 00:00:00,2.045354625321808
2017-10-03 00:00:00,2.051509112412222
2017-10-04 00:00:00,2.0521643392839928
2017-10-05 00:00:00,2.0582774926882617
2017-10-06 00:00:00,2.0560620195683628
2017-10-09 00:00:00,2.0540936734944575
2017-10-10 00:00:00,2.064871695938179
2017-10-11 00:00:00,2.069598193142728
2017-10-12 00:00:00,2.0664256393116944
2017-10-13 00:00:00,2.0714121676976864
2017-10-16 00:00:00,2.072139627208691
2017-10-17 00:00:00,2.0704723233861624
2017-10-18 00:00:00,2.074555380304584
2017-10-19 00:00:00,2.073018873166535
2017-10-20 00:00:00,2.077914631650086
2017-10-23 00:00:00,2.0714618627124977
2017-10-24 00:00:00,2.0754284401746745
2017-10-25 00:00:00,2.066070384767564
2017-10-26 00:00:00,2.0673692376805155
2017-10-27 00:00:00,2.079065817338344
2017-10-30 00:00:00,2.077805380448604
2017-10-31 00:00:00,2.082750365402111
2017-11-01 00:00:00,2.0854811894478593
2017-11-02 00:00:00,2.0877555957675216
2017-11-03 00:00:00,2.092020839356437
2017-11-06 00:00:00,2.0955488653731704
2017-11-07 00:00:00,2.091562816936692
2017-11-08 00:00:00,2.0956220748999494
2017-11-09 00:00:00,2.0856356507733524
2017-11-10 00:00:00,2.082624810141278
2017-11-13 00:00:00,2.0796120587133267
2017-11-14 00:00:00,2.0767402056260975
2017-11-15 00:00:00,2.0658533888051585
2017-11-16 00:00:00,2.084022636103412
2017-11-17 00:00:00,2.077763904146324
2017-11-20 00:00:00,2.081703590633105
2017-11-21 00:00:00,2.0955558356454724
2017-11-22 00:00:00,2.0970456234051054
2017-11-24 00:00:00,2.1065425279283074
2017-11-27 00:00:00,2.1004350499720803
2017-11-28 00:00:00,2.1167210875777354
2017-11-29 00:00:00,2.1128631489785255
2017-11-30 00:00:00,2.125659154285685
2017-12-01 00:00:00,2.121519546701472
2017-12-04 00:00:00,2.1165051939457085
2017-12-05 00:00:00,2.1102227959969877
2017-12-06 00:00:00,2.107709919070405
2017-12-07 00:00:00,2.1149269944720164
2017-12-08 00:00:00,2.1263296894956167
2017-12-11 00:00:00,2.1314008499907406
2017-12-12 00:00:00,2.1346757125622946
2017-12-13 00:00:00,2.1363916523115027
2017-12-14 00:00:00,2.1272471603178476
2017-12-15 00:00:00,2.1368896370235446
2017-12-18 00:00:00,2.155235347581581
2017-12-19 00:00:00,2.147744145822792
2017-12-20 00:00:00,2.1458799755700926
2017-12-21 00:00:00,2.152104114290368
2017-12-22 00:00:00,2.1534366624436374
2017-12-26 00:00:00,2.151929684142578
2017-12-27 00:00:00,2.1546645379925358
2017-12-28 00:00:00,2.1589552815432973
2017-12-29 00:00:00,2.1547861678819973
2018-01-02 00:00:00,2.1699126455196596
2018-01-03 00:00:00,2.183403291084477
2018-01-04 00:00:00,2.198720046307555
2018-01-05 00:00:00,2.2122705143554886
2018-01-08 00:00:00,2.214080916636861
2018-01-09 00:00:00,2.2179130657376036
2018-01-10 00:00:00,2.2140510197462957
2018-01-11 00:00:00,2.229652172464401
2018-01-12 00:00:00,2.246542474132544
2018-01-16 00:00:00,2.242648951569488
2018-01-17 00:00:00,2.2598440077728443
2018-01-18 00:00:00,2.256194562004086
2018-01-19 00:00:00,2.2662472897806523
2018-01-22 00:00:00,2.282303697653067
2018-01-23 00:00:00,2.288165748839022
2018-01-24 00:00:00,2.2901127126875434
2018-01-25 00:00:00,2.2863752442963285
2018-01-26 00:00:00,2.309318111394785
2018-01-29 00:00:00,2.2913611681281925
2018-01-30 00:00:00,2.2698239802044866
2018-01-31 00:00:00,2.2696629639289334
2018-02-01 00:00:00,2.2698085443260365
2018-02-02 00:00:00,2.2195963257689595
2018-02-05 00:00:00,2.1269907426347294
2018-02-06 00:00:00,2.1699649288565395
2018-02-07 00:00:00,2.1532898156370983
2018-02-08 00:00:00,2.0830050310965
2018-02-09 00:00:00,2.106026246985818
2018-02-12 00:00:00,2.1369539966947095
2018-02-13 00:00:00,2.1362300303929076
2018-02-14 00:00:00,2.1692715651285948
2018-02-15 00:00:00,2.1914147749323885
2018-02-16 00:00:00,2.1951009131673893
2018-02-20 00:00:00,2.1792082770176413
2018-02-21 00:00:00,2.1679302824075704
2018-02-22 00:00:00,2.1726621162165727
2018-02-23 00:00:00,2.2018711924759202
2018-02-26 00:00:00,2.223993857772045
2018-02-27 00:00:00,2.194001168425606
2018-02-28 00:00:00,2.1705685489640616
2018-03-01 00:00:00,2.138772884448808
2018-03-02 00:00:00,2.147924738294854
2018-03-05 00:00:00,2.1678176938247984
2018-03-06 00:00:00,2.1772104411640645
2018-03-07 00:00:00,2.175963917581929
2018-03-08 00:00:00,2.1847195284620984
2018-03-09 00:00:00,2.2122292929674616
2018-03-12 00:00:00,2.211492195604035
2018-03-13 00:00:00,2.196775870387834
2018-03-14 00:00:00,2.1925542839480268
2018-03-15 00:00:00,2.190966051097647
2018-03-16 00:00:00,2.1912546003811175
2018-03-19 00:00:00,2.1663169687305484
2018-03-20 00:00:00,2.169327632922551
2018-03-21 00:00:00,2.1696025531616008
2018-03-22 00:00:00,2.1207251633080437
2018-03-23 00:00:00,2.0848989538375475
2018-03-26 00:00:00,2.133284541539111
2018-03-27 00:00:00,2.105045091843862
2018-03-28 00:00:00,2.106694400655754
2018-03-29 00:00:00,2.1310765173618473
2018-04-02 00:00:00,2.0905191905513596
2018-04-03 00:00:00,2.1136871392568666
2018-04-04 00:00:00,2.128760872197047
2018-04-05 00:00:00,2.1462711110712376
2018-04-06 00:00:00,2.1113263759449743
2018-04-09 00:00:00,2.1242486713820803
2018-04-10 00:00:00,2.1535080882814976
2018-04-11 00:00:00,2.1435780534580524
2018-04-12 00:00:00,2.157426449375007
2018-04-13 00:00:00,2.153828654696579
2018-04-16 00:00:00,2.1663551989467615
2018-04-17 00:00:00,2.1854824084242197
2018-04-18 00:00:00,2.1902158595515617
2018-04-19 00:00:00,2.1796796532899543
2018-04-20 00:00:00,2.1653722445887067
2018-04-23 00:00:00,2.1645870483872875
2018-04-24 00:00:00,2.143157269110156
2018-04-25 00:00:00,2.144933556746061
2018-04-26 00:00:00,2.1629878732408385
2018-04-27 00:00:00,2.164650753524215
2018-04-30 00:00:00,2.1512940347617353
2018-05-01 00:00:00,2.150406399648668
2018-05-02 00:00:00,2.140633725013844
2018-05-03 00:00:00,2.140342168190772
2018-05-04 00:00:00,2.165083619101823
2018-05-07 00:00:00,2.165530544667777
2018-05-08 00:00:00,2.1656005652756583
2018-05-09 00:00:00,2.1809295135837807
2018-05-10 00:00:00,2.1987057875198612
2018-05-11 00:00:00,2.205385533067829
2018-05-14 00:00:00,2.2075108181984375
2018-05-15 00:00:00,2.192216782907282
2018-05-16 00:00:00,2.1997484098120177
2018-05-17 00:00:00,2.2007425637881064
2018-05-18 00:00:00,2.1938751257467772
2018-05-21 00:00:00,2.208746062663661
2018-05-22 00:00:00,2.204149629170308
2018-05-23 00:00:00,2.1987759708913965
2018-05-24 00:00:00,2.1927059764370034
2018-05-25 00:00:00,2.1832891548158138
2018-05-29 00:00:00,2.14979855909695
2018-05-30 00:00:00,2.1803091511552832
2018-05-31 00:00:00,2.1684875546394915
2018-06-01 00:00:00,2.1872263504590497
2018-06-04 00:00:00,2.1939581918882007
2018-06-05 00:00:00,2.1958616896088996
2018-06-06 00:00:00,2.2136461866542585
2018-06-07 00:00:00,2.209823934223491
2018-06-08 00:00:00,2.2155822317774314
2018-06-11 00:00:00,2.2234750335967433
2018-06-12 00:00:00,2.2203518425201625
2018-06-13 00:00:00,2.2177378190550736
2018-06-14 00:00:00,2.2200694514831234
2018-06-15 00:00:00,2.2121077430023304
2018-06-18 00:00:00,2.2034719276523944
2018-06-19 00:00:00,2.1902341921819373
2018-06-20 00:00:00,2.193158034533652
2018-06-21 00:00:00,2.1787346837073716
2018-06-22 00:00:00,2.190775356441732
2018-06-25 00:00:00,2.1599468686339462
2018-06-26 00:00:00,2.164400520563201
2018-06-27 00:00:00,2.1466616561164287
2018-06-28 00:00:00,2.1558489054649024
2018-06-29 00:00:00,2.164283159048187
2018-07-02 00:00:00,2.158688930415039
2018-07-03 00:00:00,2.15670405145293
2018-07-05 00:00:00,2.1744168749133097
2018-07-06 00:00:00,2.190640780310386
2018-07-09 00:00:00,2.2096770789823004
2018-07-10 00:00:00,2.215943136422296
2018-07-11 00:00:00,2.1912729353400424
2018-07-12 00:00:00,2.2100171807133253
2018-07-13 00:00:00,2.214034694132491
2018-07-16 00:00:00,2.2130282057350295
2018-07-17 00:00:00,2.219695152573858
2018-07-18 00:00:00,2.2224740459230548
2018-07-19 00:00:00,2.2157995548358147
2018-07-20 00:00:00,2.2184441464779443
2018-07-23 00:00:00,2.2204260862716914
2018-07-24 00:00:00,2.2315019307838337
2018-07-25 00:00:00,2.2496972999670217
2018-07-26 00:00:00,2.2435654341941307
2018-07-27 00:00:00,2.235948245067901
2018-07-30 00:00:00,2.229056194515491
2018-07-31 00:00:00,2.235927638612135
2018-08-01 00:00:00,2.2309811704561198
2018-08-02 00:00:00,2.2324448885560666
2018-08-03 00:00:00,2.2395693281815077
2018-08-06 00:00:00,2.2400776780060117
2018-08-07 00:00:00,2.248567577842335
2018-08-08 00:00:00,2.2478458205129273
2018-08-09 00:00:00,2.243821353424852
2018-08-10 00:00:00,2.2177472216919765
2018-08-13 00:00:00,2.2093512734672163
2018-08-14 00:00:00,2.2184167161970856
2018-08-15 00:00:00,2.1945139990505984
2018-08-16 00:00:00,2.2109968136284643
2018-08-17 00:00:00,2.221026979389994
2018-08-20 00:00:00,2.228832473791408
2018-08-21 00:00:00,2.2376799645113756
2018-08-22 00:00:00,2.240633939321001
2018-08-23 00:00:00,2.2331466893898173
2018-08-24 00:00:00,2.2474280664849053
2018-08-27 00:00:00,2.2697594260036897
2018-08-28 00:00:00,2.2685942575772673
2018-08-29 00:00:00,2.279991924479715
2018-08-30 00:00:00,2.2667997822022183
2018-08-31 00:00:00,2.2596936410524227
2018-09-04 00:00:00,2.2483037979365497
2018-09-05 00:00:00,2.2384555681882166
2018-09-06 00:00:00,2.232382258046586
2018-09-07 00:00:00,2.223693471713411
2018-09-10 00:00:00,2.2314698743778436
2018-09-11 00:00:00,2.237244270847717
2018-09-12 00:00:00,2.2409528374928995
2018-09-13 00:00:00,2.254531643854558
2018-09-14 00:00:00,2.2557780372295686
2018-09-17 00:00:00,2.2503209818159187
2018-09-18 00:00:00,2.2674604036444164
2018-09-19 00:00:00,2.271239258704875
2018-09-20 00:00:00,2.2929030031868773
2018-09-21 00:00:00,2.2917227767100696
2018-09-24 00:00:00,2.283373865476929
2018-09-25 00:00:00,2.2861270136929455
2018-09-26 00:00:00,2.2820773387494286
2018-09-27 00:00:00,2.2830817350006014
2018-09-28 00:00:00,2.275925188702527
2018-10-01 00:00:00,2.284120239004551
2018-10-02 00:00:00,2.2781732028214297
2018-10-03 00:00:00,2.2789900376181214
2018-10-04 00:00:00,2.2570807380563087
2018-10-05 00:00:00,2.2444828153108203
2018-10-08 00:00:00,2.2394377414879814
2018-10-09 00:00:00,2.2354717912664186
2018-10-10 00:00:00,2.1726490719499103
2018-10-11 00:00:00,2.1318761849516896
2018-10-12 00:00:00,2.152470716091516
2018-10-15 00:00:00,2.1442321295285995
2018-10-16 00:00:00,2.188132067827806
2018-10-17 00:00:00,2.1820802116976963
2018-10-18 00:00:00,2.1486739635985526
2018-10-19 00:00:00,2.152387405252719
2018-10-22 00:00:00,2.1412005791630033
2018-10-23 00:00:00,2.1272524853856054
2018-10-24 00:00:00,2.0643866369067103
